0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.22917529306014311,-0.9850377940465024,-1.5717272289450397,-1.3789773912595993,1.3880474009455146,0.23688690747212862,-2.0661000437807084,0.5929906090174957,-0.3414544936629303,-0.6896456105073175,-1.088202948098141,-0.4548562596113185,-1.4439440497478686,-0.8605953823972518,-0.952192075147777,-0.8410036584110457,-1.4416139136545343,-0.48056570502251567,-0.9939201171751678,-0.5494147328756797,-0.330305397464792,-0.3442113971262271,0.8368513680382912,-0.1090988272920641,0.07973631183889854,-1.2976827694030537,-1.203701465218262,-1.0263861066694513
1.1392832022521955,1.151166515492674,1.3048437857870534,0.5105488851367278,-1.3193394520127941,0.3003086715522364,0.486366214932753,0.15145155977929067,0.28708733139357034,0.6822711650734581,0.07852797863551036,0.7811613075520093,-0.6016269824908586,-0.6131259256676546,0.2877211993460903,0.21951315868975121,0.5239610448960279,0.05943512832288203,0.45643071884544034,0.39411302315463387,1.0648689070473591,0.17547846639335568,-0.4972826318957196,-0.7562946907784068,-0.8257545395563736,0.36566058819330327,0.4569670015434286,-0.04810926230381746
-0.22917529306014311,-0.5663842671752543,0.08681572833055153,-0.039862651029555406,-0.5195725054197952,0.25775652548217576,0.4352730833155574,-0.4163162431493556,0.6436473796480258,0.08875140792458278,0.3816495842681329,0.7643113716566391,0.7248082235530936,0.8630234432283387,0.13471065050058426,-0.12684072770550742,0.47778038466393463,0.3993082742099271,-0.12835136726842714,0.23904544688986518,0.8832201903295988,1.0214766392686119,1.00490835210611,1.0613415967020168,0.8362587123948079,0.35945550686578553,0.6700468096960528,0.4060011460442984
-0.6765559549891773,-0.4570193288676988,-0.13135230818930432,-0.5658539249293256,0.08086633415067339,0.012835507492747226,-0.17173726409857087,0.5612442661449266,-0.9395404557524398,0.7149955553747804,-1.0831888763116688,0.6717674609559057,0.08284312469795585,0.22092230380522798,-0.6557544219941406,-0.03950000380210821,-1.3035700582202159,-1.4004666958122847,-0.8751014968233767,-1.0564876200107718,-0.2296679360721925,-0.0979808903847553,-1.0620380159253469,-1.0059577412269052,-1.170477802369926,-0.34724086953667244,0.889474715544832,-1.0545775368941293
0.8478522263986423,0.5761064986454447,0.9118848619244424,1.917361179506933,-0.5985718270976633,0.31880915178098945,0.23008215452520378,0.9801066227065344,-0.286455727099326,0.7936793991267292,-1.1219077671371462,2.18658236659485,-0.5061871029735827,-0.9457968049468473,-0.9121754957970287,0.48425987971032314,-0.9266373963584361,-0.2528450601407992,-0.9780103728261408,-0.6603762916599596,0.6147809845336305,-0.9861672787123081,-0.6981325139062112,-1.6820374891306002,-0.4874817972397575,0.5906678831923895,-0.5066071775476894,0.720069376440148
0.14009128504001184,-0.5121350095072336,-0.6049824267853902,-0.5904105878827547,0.4900067257996446,-0.18241299547516732,-1.8393594887175049,-1.8664383309941623,-1.801531073156707,-2.266892664965588,-1.5118553098601804,-1.8539200257752755,-1.9120252971947593,-2.324677569675431,-0.8703621017855522,-0.4262295529258648,-1.0609507557290054,1.6761102742625424,-0.6221030449555839,-0.8848105975799381,0.222839721661293,-1.7375762647156594,-2.180303496002347,-2.245270524722109,-1.0576528689103686,1.798220817707637,-1.026838461293305,-1.8709346782688372
1.838717544300725,-1.3176538285988395,-1.291914606809153,-1.6791130420328533,-0.020988497391248376,1.5448344131005955,0.7580817381617817,2.0228485715833875,0.8046062895099325,1.968851559885,0.06097369003166106,0.8187833321832881,0.23699646099446273,0.004622969177190825,-0.11587643252305826,0.086787106334118,-0.05395531878690255,-0.3900909687121389,-0.6126991095575283,-0.06790829298240121,-0.5542153325171221,-0.3743135014573601,-0.9411671038798682,-1.5639247783562518,-1.0270547312676408,-0.671445222110056,0.36333887998479625,0.07858353086992667
-0.6765559549891773,-0.16307834849955075,-0.6190846252922803,-0.018866134576505017,0.8571704972554972,-0.9459981101138923,-0.8727103544271537,-0.3758758668066925,-0.3610196196911687,-0.06605667660427447,0.4827910499016333,-0.6572349058508998,0.8541086065128084,0.3841330666340776,0.42586146570258554,0.009085498614721596,-0.9467231133369798,-0.652043219652882,-0.7332305768367929,-0.7184122297758299,0.33997584732063163,0.05352730999108192,1.876833856233765,0.5824770798960827,-0.2916129842290455,-0.8451855974586611,-0.9858789694118115,0.1402625364287452
0.5870981953717789,2.638623229777375,1.0873432510382006,-0.2220641864563033,-0.78710658339839,-0.4321533121530766,0.182007420136133,-2.370309005227556,-1.107797761410539,-1.1870508449159263,-0.4663845684942965,0.028600718895065238,-0.6055655844147749,-0.1376055447745107,0.2956534123868187,1.0914789163604,-0.48518536455517564,0.6714507410273123,-0.6774208195778022,0.5049676661116127,-1.2410535274169265,-0.9591885658385164,0.5075664350914993,-1.3323634282122574,-0.8962585340078058,-0.678479286468502,1.6079588658995376,1.1535730394232406
0.14009128504001184,-0.716605973508149,-0.3353624434829296,-0.1372339199641225,-0.17668086623909032,0.5160217480853914,0.27313728440312324,-0.12549809354477945,-0.9824535710997787,-0.20331854038793867,0.1879684559110661,-1.0503749395715556,-1.3104839641676542,-2.056876425032541,-1.1572380617772309,-1.4769887416945167,1.4546075561748826,-0.7774388816722501,-1.7751545284664254,-1.3319364738143784,1.622715006646825,0.04633412949559025,-1.5387112411185297,-1.3124191501334406,-1.0708267798551145,0.6300532762356832,0.2665052077398946,0.4674637309328833
0.35241956744760095,0.016697430807570166,1.252113846293271,0.9890734949936815,-1.035729285663012,0.560623394094078,-0.35522840941460876,0.056435557189332373,0.3336845151537908,0.24270065802773624,0.29212297892795797,0.4820630437723316,0.39245855726015877,0.31503627893621106,0.5969954267025391,0.5114973579639557,0.6156217888411115,0.15035200674751317,-0.024582181288851375,-0.016320072719642698,0.9754528324922755,1.3034858987624407,0.6993172191194236,0.905801060752206,0.48143781158657767,0.20971894129538637,-0.21256313952558042,-0.03701041637362114
-1.133878409405523,-0.6030395486959172,-0.6649405973703787,-0.08846901366905345,0.8534514972508079,-0.6127534326600175,0.7931749462798598,1.0628300093654894,-0.5832077384882735,-0.24951281210114973,1.2610536300830766,0.31004135875075345,0.5104803772001121,0.28843134796093134,0.10657077981314358,1.557576124132076,-0.180770555546559,-0.5928929991816281,-0.03147464480665601,0.9852536043013637,2.2181085002799756,0.8517363700720246,0.04643572643627647,-0.35000153880276763,0.5130898102168631,-0.27352012494914196,0.5696855425184496,1.4075051746641563
-0.05293442623961494,-0.052654351237064696,0.5605646001691105,0.013112740755294363,-0.46632117152551156,0.8798715194978708,-0.18969796770337888,-0.8787799714311189,-0.11542412850770258,0.5387116029847361,-0.17927963302474767,-0.06542349426128113,-0.21076733026262207,-0.423774293287611,-0.2293455789399638,-0.12307976409667745,1.0449728879525615,0.8783309680888177,0.7904938464940998,0.027344183498649307,-0.3596243654865062,-0.2388694389664231,-1.1021722537751257,-1.1713548652320505,-0.7741974563302363,-0.13268366320148897,1.48029928945066,0.9114898805365238
-0.05293442623961494,0.25775599690744294,-0.3536397004310373,-0.5024414448688602,0.23507005486106966,-0.49462122056238716,-0.11820591485192623,-0.2692223943233621,-1.7194585423944697,1.2942184034202708,-2.269008808722375,-0.8768151484914962,1.1408869846479488,-1.3967949938144684,0.3056522930895522,-0.2370966192218173,-1.5018222542265312,-1.5423770911945252,-0.29096057839862643,1.0487840862376467,-0.8955432593997815,-0.8394498998304495,-1.3993840647870102,-0.7617723718113283,-1.1433064870492766,-1.470070033695143,-0.28638069055474513,-1.3999971016340245
0.14009128504001184,-0.43206075746247347,-0.2033455637940867,-0.33996464449045327,0.1634611639628622,0.475141373684628,0.01606818029579371,0.1327509581846636,-0.27569518914028573,-0.31972173173505275,-0.40044060032102446,-0.3772307403014457,-0.822342019836835,-0.5895788430754983,-0.6155460982270354,-0.7987240747661221,-0.11350071800939283,-0.7235318351552948,-0.7815506311834335,-0.3794787695370346,0.7846326456887259,-0.6040181134861394,-1.4658323562818354,-1.3651548815441088,-1.0547893368504109,-0.7887159270550612,-1.5059653828857928,-0.6950032634088054
0.14009128504001184,-1.1945968197791155,-1.6894056627405283,-1.4064601368059662,2.104660377712612,0.047914866608800934,-1.9796291264793249,1.5172494748586074,1.0323064127759682,2.1374743425862044,1.092018158155604,-0.13108936097608923,-1.499659082968129,-0.5635632251546334,-1.5400003985514743,-0.6653093603495189,-0.8669929344481565,-0.7519099264962327,-1.4461968527549234,-0.6696160138471018,-0.07095138473942054,0.4350791519017439,-0.013407032676113526,-0.2792054707753392,-0.04728480290428729,0.00521314540547617,-0.5383553792058181,-0.44493696360404217
0.5870981953717789,-0.8012197100710896,-0.9796225345215266,-0.500508142275577,0.5807741911547296,0.18107494807241728,0.25794547041662147,-0.8311952647565602,-0.28172399325503517,-0.19077241440799048,-1.6035972737874533,-1.2433005991581567,-0.7840155378490944,-1.4722503169386492,-0.8769955613472545,-0.8841168249078888,0.5895719068538413,-0.8603372308428415,-1.8534434494779444,-1.4342589594142128,-0.8130109179596993,-0.8779824271092977,-1.818036649618448,-1.691408332335791,-1.256100058777903,-1.3858192534864404,-0.700379986373353,-1.0045062941978646
0.35241956744760095,-0.1772361370181962,0.44424023133354584,0.39639856027401743,-0.5107904731063667,0.7453040813986727,0.4903048884891411,-0.32592929084958483,0.5170522059339139,0.9609630451758272,0.27318021538113096,0.10178709470062879,1.0291514230555514,-0.3148825031743651,0.026593043314108906,-0.7125669923838139,-0.36132549798123187,-0.20737145356871234,0.11275642264283849,1.2075186543838925,0.9107988197244854,1.0050657683780857,0.7105185572846022,0.4562143859282197,1.3552171457381181,1.6081582320742307,1.6454578904017114,0.7404137311119044
-0.5393592186642734,-0.7469938285565875,-0.8784850241002646,-0.24050540432654696,1.0557021556211479,-1.2603488060483217,0.5884484339898898,1.7524138445570587,-0.5658322836705241,0.8710932779831593,0.6631424789071744,0.922506245711966,0.11453647222122117,-0.27353589279443924,0.08591468130990106,1.1103364171483154,0.7475656465856301,1.1030827671579049,1.3960186451059071,2.77973075484588,2.3652966693765163,2.571045095962469,1.6698789379783545,0.4731581257605786,0.20977204435309596,0.013534531870578882,0.48412830645660476,0.7423574587952688
-0.05293442623961494,0.0863842079572579,0.44737713453658545,0.9781347577631831,-0.7956296456002045,-0.49091190048371564,1.4382530615948275,0.3158939651489104,0.88750806377391,0.6728192446874673,1.523347834390747,0.38720705954971946,0.5657417813507528,1.996951668270775,1.1758799160284057,-0.36998610148268163,1.0532458480494065,1.4518024792853799,1.6094937549272574,3.3351370640257385,0.947007244740851,1.1400220936112726,0.6770095588526732,0.6006978957394385,1.4465942416189521,0.10154281907094308,0.7495481323839732,0.4942084705129614
-0.6765559549891773,0.2182509834526465,-0.1769773017779328,0.23994165806904894,0.32111526634403487,-0.7547914757161579,0.4547401333102601,-0.11800680006681617,0.04712031784239527,-0.13758999177902093,-0.3864499332464058,-0.2619613653660863,-1.2124626506170217,0.008132116132629923,-0.4023893560169653,-0.6865826753463474,-0.6710478031773347,0.40659077920744263,-0.06640277346734048,-0.29326940595272316,0.0774064801043428,-1.0299584262733827,-0.6281318728728428,-1.213973053472966,-0.8730924398424611,-0.9775941707153157,-1.0547415294897624,1.2267669823406393
-0.05293442623961494,-0.2941271016373455,-0.03685520249246564,0.5416206737575681,-0.3571117608154788,-0.5693747765239453,0.06773194276119092,-0.6181664913251665,-0.5537689403174895,-0.9492936906887166,-0.2692332223476248,-0.15345135449508887,-0.48045911612556075,-0.403646742107357,0.06411101800242017,0.3404992238992187,-0.0698240943199544,-1.0400464711704782,0.15256208955650577,-0.2152255767425601,-1.6398101858655345,-1.1680420702382068,-1.6626788166098472,-1.0000794190891789,-1.367545152382417,-1.6293731155664608,-0.4731603967742778,-0.5704577794490001
-0.22917529306014311,2.759278813307161,1.5500994133731616,1.203144519487072,-1.197698212807538,-1.4769747321432896,-0.4012158737566302,-1.548439614624563,-0.27435533415075614,-3.3958744240220162,1.030533985633104,-2.3308937613928666,-0.016836564741959097,-1.0589087413692146,-1.9706634330093267,-3.795938970271752,0.29967922644776196,1.8061430365045787,1.589591028438673,1.0710530603767294,0.33866312438560325,1.5591096148501722,3.471525050523442,1.3757271594045297,0.8623519014470333,0.5878133894097095,1.4773728641427897,2.463463167469957
1.838717544300725,0.42972964606671965,0.803931569926649,0.5540190754818154,-0.8243827993147348,-0.04435955105938194,0.4924045595108335,-0.2511586078846111,0.4074406029345874,0.0137251357127181,0.7434739253822303,0.8507599741905963,1.2077103581943762,0.5616700875155513,0.7485837376981576,0.7703392544489304,0.5932235997751207,0.48077592628822774,0.6173667326127474,0.7909668182947482,0.5590473589846033,0.6049307442197187,0.25664871814187523,0.21504314462419338,1.2366069267457493,2.0725758123178055,1.4479680937737351,0.5391334318506141
-0.390729420978961,1.3792286304511154,1.3084803894799129,0.359955883891022,-1.1902924631233922,-0.5878967245466208,-0.7941075207104875,-1.5045395536579715,-0.1643443060206037,0.5648159944226054,0.8865234508911666,0.5370759349613725,0.04435845811554236,-0.0015362177384760413,1.0097015678688643,0.4264779230108635,-0.6182598635441713,-1.3553478735687619,-0.6458927837042857,-0.506552383464719,-0.2803891183308608,-1.0625155301864948,0.3169721881538449,-0.5229756438207654,-1.0677175427499075,0.03763343274333392,-0.19961202744021928,2.2387437643619053
-1.229768601460563,-0.4141016715302425,-0.3882206290112858,0.4059556869752764,0.3396874223871071,-1.0114959372493642,1.4000501850752516,0.8117078095180473,-0.034416262500183224,0.2892661001516336,-0.2270863088847562,0.08607632002234186,-0.12220263333419816,-0.044294061937296174,-0.7473659737766264,-0.3077416607567716,-0.6318540184534511,1.897217019295128,3.954255403976414,0.4280054928192731,0.3320629327234401,1.3439070673550941,-1.1483638243317162,-1.8562824321887323,-1.4356281890789984,-0.8864628102185548,-1.4287348654308971,-1.5325818055126865
-0.22917529306014311,0.8724787717923912,0.9279349684519694,0.44195517184063854,-0.9648379645012204,0.1777904430403898,0.4117526507490183,-0.909617287442049,1.0798234806319833,0.11223834410096818,0.723550773472195,0.5476637728716893,0.7024551063810247,0.3403880735506258,-0.22376345096191008,-0.5551381725368845,0.4477333160145655,0.647161552649994,0.6905397187986312,1.5231939214143304,0.5815415079696507,1.2255314676257316,1.0822359437826305,0.7847820496483598,1.3638652002717415,0.8761400833231108,0.7341895161798596,0.5794301047055644
1.838717544300725,-1.026824588607951,-1.0526796347288732,-0.937567164739796,0.997448661907,0.2805503959001639,-0.7315226539110449,-0.09415575661611844,-0.2004178472479921,-0.43410287345315796,-1.166538283028926,-0.5482395771519903,-1.0946077599285053,-1.0471696735519735,-0.630601977347823,-0.001823807939397019,-1.543494048105667,-0.2806443867559364,2.4638592208504884,-0.34889154590056,-1.1718930762803994,-1.2138369584597595,0.8462976852162605,-1.2730979522780708,-1.4959290907616738,-0.7240684225202048,-1.1494914983284734,-0.5522040646851005
-1.133878409405523,1.7917714069558568,0.25120992734412106,0.6476294719051446,0.09001507953726248,-2.556870106460811,1.4468298856823458,0.5647363593649606,-0.6088080825483908,0.8257076883541568,0.4156400529090541,1.0149442224080185,0.7956013731569654,-0.9214052900554425,0.19840571671065815,-0.48343640088437184,0.36451121343018406,-0.4732931305725746,1.5227501347661356,-0.3463208413259605,-0.34165780530353257,-0.6615090287569639,-0.06898478267164977,-0.4024536653238623,-0.70278481104687,1.2423481446187463,-0.48458109228422863,0.34830397090752024
-0.8035899701048288,-0.5301484817644941,-0.432137274899819,0.3890515232742313,0.3793056031712696,-0.4873934302169823,1.0599450848309755,-1.2973582379906827,0.17683054595013287,0.6841164090374766,-1.207160607917935,1.081967253523288,0.8810457125088754,-0.2926830296042887,0.11028230007885212,-0.41229132495985044,-0.8864524800704777,-0.8747882722879794,-0.37899680288996057,0.32065986846508643,-0.3999137770855304,0.4107572400891368,-0.29970028584051583,-0.7632182443434041,-1.1902965086703672,-1.0259217894143484,-0.2206259300045544,-0.9122786956763425
0.8478522263986423,0.5464801414782285,0.7527858347004075,0.6993344108634042,-0.5146825498564687,0.05107088296031407,0.0004229866763411294,-0.1615889614976647,0.6808760240518579,-0.37683512154214643,-0.30559023613505554,1.013523354450688,0.1878056231217864,0.5178361161699598,0.2812358001884471,0.5840304444772293,0.6062601485509493,1.7504939547124057,-0.1504048686990401,-0.02653613530548616,-0.11450173245632059,0.3954012954940974,1.4491796919640538,0.016093831888193768,0.5958517394132989,-0.25845346930163265,0.014074296103717108,0.5409444146360065
1.467143050087444,-0.6396025160175416,-0.8622821286993743,-2.414819597061855,0.1340085544445883,0.4661660000102366,-0.924338464090452,-0.3504416128118451,-1.8524027696159118,0.09261496426391358,-1.7071580618251625,-1.6544766385092653,-2.061668236064449,-2.5639503819664657,-2.46465574804731,-3.3872260134957792,2.2276126707752426,-0.8267800486124192,-1.7067862708115145,-1.5057610336145364,-2.1452499790770903,-1.947432160564678,-0.7775009567859759,0.9712306915604285,-1.482294597315958,-1.5627904016007503,-1.2706938470768907,0.06393163750941533
-0.05293442623961494,-0.9337825435073227,-0.015534916508451102,0.30905816685508664,-0.39036050236628866,0.9697689368520677,0.3775102114963287,0.4546531470739585,1.1934853535223269,2.116750369089016,1.300388557170701,0.5063925058343735,0.8992946897009856,0.6412406893668552,0.4199627947917156,-0.043462453438991355,-0.9545753814518378,-1.2367488179574062,-0.5369634493558368,0.10024386017416577,-0.6646739243356306,-0.6369833518280035,0.09286581468340238,1.026760217040395,2.0278431007582243,1.1931369535567296,1.2674358321043302,0.3404430231807139
-3.2489947610811227,-1.1893981739549455,-1.7358598772530875,-1.1178433690419767,3.0763946585302384,-0.5385565781816924,-2.9222399573015547,4.081411628129298,0.20848180335391742,-2.953357034824802,0.8352888208626185,1.2916816762076724,-3.6643223490880135,-0.8753597283510609,1.0074092901073868,-1.5388210999591598,-1.7342666506937638,0.03040464655577033,2.100676411815787,0.06339203966319897,-0.36828724792449025,-0.7230217750048252,-1.3206949672114021,-1.074700699963409,-1.3745585816119008,-0.07855450160506752,-0.7037252143009606,-1.827982708998393
-0.22917529306014311,-1.2586955748240596,-2.1299916746800234,-2.9074829352645097,1.7089496933720887,3.0627981433621057,-0.30409844690272303,0.36764314315304386,-0.4039905647483761,-1.1280887168627052,-2.059215602526053,-0.5405518845692915,-0.40183116574163785,0.8914885124836326,0.34837776456663805,0.8826583298336508,-2.244091547734691,-1.663736373537052,1.5367917856011908,-0.9685339205127653,-1.2680073464857773,-1.6029944201914892,0.04217908498922219,0.28966249469791855,-1.0832009285081659,-0.7338083568024423,-1.4842512612805432,-1.6274714594450634
0.5870981953717789,0.5255252826752407,0.45872341545633005,0.45965947171403826,-0.34776266028338465,-0.45389224468734857,0.2787141887147346,-1.0233450955306207,0.05399968621572058,-0.5988272146057612,0.09667028017883435,0.37807358381237793,-0.1907074936484984,0.0944563079377606,0.5436541813476762,0.4935401920050103,0.055259492050093624,0.874009628246043,0.08339178396482434,1.2998238966376754,-0.4444597308442413,0.3647034538620768,-0.027004730707215503,-0.7641845357346405,0.016931965707610373,-0.4818996502796076,1.565560064577088,0.29165643233196936
0.5870981953717789,0.35347045000943356,0.7408243332521337,-0.42769420058349883,-0.9046827766092161,1.008678283032129,0.7865096084238254,0.5985274596745358,0.9215842097840634,0.4104960723762493,0.7989473886294693,0.6832466910806588,1.2164768766000367,0.7973528181136719,0.6734033561677365,0.890817848948669,0.25157181856757516,0.29730572381412435,0.34817457134887314,0.5683367455374013,0.06831681961548333,0.7052231339290478,0.6170685773732957,0.33529265746520615,0.35799979367872187,0.21558916109439416,0.7877758612255967,0.30800870002758984
1.1392832022521955,0.22639973904206862,0.6952376775170934,-0.07827029445101115,-0.5979201017752636,0.572137193903757,-0.789905202433188,0.4153339182476857,0.24003660770919608,-0.5188058247889029,0.44609291940686124,-0.686610502489173,0.16076470271839263,-0.5858061888741294,0.2677071999346689,0.3312784944230916,1.1727670717098906,0.5789413286178943,0.1340129393005032,0.20602674549025068,0.3308586144846844,0.37275617875683337,-0.6332858882539595,-0.04772261509803192,0.0008926913609546392,0.24403435892869205,0.407412586313827,0.5839205569073267
-0.05293442623961494,2.1505155403137692,1.596334051059546,0.2856327881702504,-1.3706876135893151,-0.7043393875435119,-0.40709598189826496,-1.088567462632762,-0.5215049981551474,0.23315819941462804,0.568203203027282,0.21254971140137466,0.5827158273351479,0.12426659210393852,0.7895865606626412,-0.16133610440952278,1.3880167378470316,0.10651430272344728,-0.2610444114248013,0.8035942404837829,0.02677436699728017,0.2890516138548631,-0.22165706288986878,0.16883752904483296,0.3179743655017239,-0.6932444681273654,0.04207969754423885,-0.18461307666940252
-0.390729420978961,0.434224649911668,0.5104604751854424,1.2056124640585342,-0.4760192474518887,-0.5409965259638823,0.8924110176466636,0.8527679595728986,-0.2899373873157446,-0.778615869329561,0.6186587553417487,0.24495787342943978,0.40685141054101076,1.109152369926514,0.3238204315097027,0.12561384642322349,-0.06304024685309444,0.08396947709343515,0.6429432690055968,0.1518675920374389,-0.17531132239912484,0.41930147846692783,0.9549152787775181,2.354574694848536,0.9872907803906046,-0.2209326365278351,-0.2303908888991626,-0.4205701950228165
-1.0313751006570318,1.177103306381868,1.0617820848466684,-0.20500391482623942,-0.9243823502718631,-0.34417788053747994,0.08474012750366419,0.793525383986843,0.7758201509583612,0.6329326531532956,0.4572598711474926,0.5686026897707127,-0.6768480940965038,-0.6705889003217866,0.25174084449118483,0.5121073514841622,-0.04829807507505999,0.40429651238822284,0.6524359880509607,-0.12217878216129044,-0.3615858413173205,-0.4318762405330963,0.03712993918941947,-0.10270921432827997,0.6251418410666911,0.7928647968687905,0.6670059086173974,0.9983815621309023
0.14009128504001184,-0.42368735851243816,-0.4168181517051666,-0.29277044967693894,0.3899608418752662,0.33621212944771023,-0.7741525543684531,-1.0930384407642506,-0.9213231284014812,-0.27865434838283853,0.4315589385486829,-0.4133549644495526,-0.29666224515222006,-0.32035018810234694,-0.2007375053651185,-0.36690655389527393,1.3116058078813826,-0.2872267881494805,-0.40230311646187183,-0.4354221141976817,-1.2434970655996127,-1.1049423275522685,-1.1934261504780361,-0.5566040249100129,-0.8978225763408714,-1.155450088636023,-0.4529601198683471,0.7002650773038308
0.35241956744760095,-0.5082920043916478,-0.31218232283392316,-0.20296687242480663,0.0780590777155686,0.274949868080636,0.8865869619104155,0.9679327178031626,-0.14471401311173285,0.13596324088897455,0.3632670059633975,0.970374982352967,0.7196323520682061,1.2907204712279288,0.7471030128165912,1.571824778582788,-0.35659774202119376,0.46965379058768203,-0.12602780294693763,0.3099282018254179,0.5579874640018602,1.4310656700003188,0.7836691958834634,0.07917107932720402,0.1284011719811612,-0.4217316406765102,-0.32162609264472636,-0.7103953257918596
0.35241956744760095,1.2908702323672763,1.277318498105073,0.4447610181137787,-0.9955195801635502,0.15288176263427217,0.2949467544981565,0.15371493721438803,-0.08223366577439777,0.0284568700254232,0.368670751099297,0.5023954949237079,0.1700564399729902,0.3156888550871877,0.5186112186242949,0.30697973688216057,1.0813609779928066,0.5986238290744889,0.830545611694403,0.7146869859273202,0.882727657466174,-0.14828708390472567,-0.11998846718541673,0.9650802750746013,0.5971687031946511,0.6748802747740338,0.15980622892672752,0.8385414308239896
1.1392832022521955,-1.0654788351774473,-1.4748741426419696,-1.9468833119564315,1.4712887154022531,-0.6433364968405655,-1.2909696831303825,0.6382007894149216,-0.3874834215501277,0.12010904259266941,-1.8480269766889879,-1.2273363651033227,-2.9268405852473602,-1.2726713515590171,-0.6581272855805166,-1.3220451596502547,-1.9486306646789375,-1.8736073246488116,-1.2924659350434136,0.32966045888738943,-1.2994565749845304,-1.7153607615765663,-1.2605569153778777,-0.6973791353049876,0.5150423259615321,-0.9188892960870205,-1.0362927547872762,-1.5127185496373592
0.35241956744760095,-1.3496689068821732,-1.2881225381952117,-2.2134580830023167,0.11023818347951167,1.4812234289625386,1.151267846258539,1.4697914100650638,1.0628662765584052,0.7646066338237514,0.817471391791687,0.8828450426170298,0.5179118590786779,1.6280597123245004,0.2250589609454381,0.42861917574779895,0.9474287287879245,-0.06572538143322806,-0.7805287278373036,-0.38591429456593573,-1.3008044788383744,-1.0177457360806812,-0.5530361811595588,0.19025857246380695,0.17828135642643045,-0.11958053299965496,0.7216764514735684,0.8952657090848601
1.467143050087444,0.2798909036087849,-0.28770705364246063,-1.4491500089356455,-0.07001748432978218,-0.5147575616742689,0.9448105299376345,-1.160326669286268,-0.9518257100241068,0.0048164196408145,-1.2640766854069265,-0.915594113562893,-0.752917593562818,-2.6631110229314037,-0.9718362407566086,-0.12285457948304856,-0.044429727585508234,-0.6737491467600945,-1.5523169869279299,-1.427128595815584,-1.4759374660204942,-1.3519154667581963,-1.6495360226462346,-0.943618579411742,-0.02115765772003175,-1.2505002587959406,-0.8915122920297864,-1.329439904788956
1.467143050087444,3.116744848320537,2.5166610994719223,1.1670298911847028,-1.9330121319164681,-0.1552012553822424,0.7806027141769618,-0.20154817961954644,0.5080478716039145,0.09552604192188188,1.323212648720278,1.1149911441719484,1.1994832829007656,1.6203923386984207,1.0219766393783394,0.7054093795720175,1.2104277640079004,1.5631942072476521,1.5519909755230836,1.7752356009387513,2.281244288872669,1.484158340157745,1.2185821181975902,1.1059163542086023,1.0390428252287334,0.7321049684683565,1.1610239973192835,2.2962178778941427
-0.5393592186642734,0.7295539179027278,1.0319063599193852,0.8047013950645107,-0.8600406401603874,-0.0987629159597921,0.7744450722228148,-0.5488220856566224,0.08740924478645694,-0.6130247708736118,0.0050452268149960835,0.536634322579359,0.4977294042060112,-0.4599195506922194,0.5033316175442623,0.02552995291174778,1.533700172219368,0.43258732352587287,0.2797453417915936,-0.2917300618960768,-0.12546980271767788,1.148971974109128,0.4181777467285731,0.5520247913761398,0.32483640379649525,0.8137570851576411,1.4720542083346848,0.9404047298716602
-0.5393592186642734,-1.1051501710459137,-1.5247149037786458,-0.5100895155275132,1.2872559970028528,-1.2315806134304157,-0.9639876972850868,1.7617001365337246,1.8329048754023762,3.1896679372455723,1.526387362321078,2.792706627899923,1.7410713911143072,2.8516447147327733,1.6630106237447493,1.6318334220928927,-1.203438805586917,-1.059153542944598,0.03165708914904645,0.5374133809784581,1.6765719675086126,2.2389993409584914,0.0142018983197135,-1.0102531039966947,-1.0858270728675736,-1.2458805925470304,-1.3053420506828548,-1.059392288054527
-0.5393592186642734,-0.5244885241333359,0.02827860106105769,0.3067151086268395,-0.13334395420294917,0.7078309044060921,0.14065668021315816,0.9663437146787978,1.1795139820289173,-1.5695158649933025,-0.18302857161305805,0.8906971578633646,0.7568254924692733,0.4959181728526859,-0.07143193323107004,0.06360183635048981,0.11681426325852715,-0.15858492322703518,-0.4969441311912974,-0.276206843956915,0.8790040643445034,0.33682766090969185,0.39054918689985324,0.47204999479377646,0.13215656757182428,0.05294063364112964,0.6074307013830265,1.008051500362809
-2.167824828085957,-1.028117838171922,-0.8186375848996227,-0.3538405357982168,0.7542099901882618,0.41566041094802497,-0.16643634347764097,-0.2386969622689077,-0.31584193839415675,-1.0838243033426458,-0.6015779132149597,-0.43189929481047856,0.07390378575424042,-0.46164436140629644,0.4079954297187933,-1.1440766622853469,0.31715175047221444,1.0647737403308914,-0.9376446201566815,-0.0858085020015096,1.0598842455143194,-0.40109343383217405,-1.4314058076653007,-1.5073272231507433,-0.6450905194094464,-0.3289638680993241,-0.6377359273384403,-0.5927829034599198
-1.4041144051970003,-0.7278743294142127,-0.3063443795996817,-0.1356979729433567,-0.04679859392617529,0.8966997597372149,0.2547347960766555,0.03297824194397411,0.5266002153512994,-0.6253998523705414,-0.08877995081654674,0.026751053400447804,0.5077665950579756,-0.2550013384219217,0.10432910723078044,-0.6694031612709308,-0.8508075043847037,0.01828813719696892,0.5946033898766654,0.25048765036043324,-0.02387791929537363,0.2103223012897684,0.6316208153816673,0.573082621515484,-0.05619199232414147,-0.1531996020694668,-0.5851834535301236,-0.8866042533420008
